timestamp, type
0.00026297569274902344, ENTRY_SYSTEMSTATE, 2, 2, False, False
0.0011260509490966797, ENTRY_DEVICESTATE, 212895115259688, 2
1.487921953201294, ENTRY_INPUT, 0.2258823662996292, 0.0
1.496013879776001, ENTRY_INPUT, 0.24000000953674316, 0.0
1.4998610019683838, ENTRY_INPUT, 0.26823529601097107, 0.0
1.5078849792480469, ENTRY_INPUT, 0.2823529541492462, 0.0
1.5081288814544678, ENTRY_FEEDBACK, 0.0016, 0.0, -0.0138
1.5084569454193115, ENTRY_POSITION, -0.004137282570288978, -0.0006781814589501814, -0.8068000000000002, 35.21052169799805, -97.44189453125
1.5112428665161133, ENTRY_MOTORDEBUG, 0.018, 0.268, -0.117, 0.0, 0.051, 0.12
1.5118119716644287, ENTRY_INPUT, 0.2894117534160614, 0.0
1.519960880279541, ENTRY_INPUT, 0.3105882406234741, 0.0
1.5239038467407227, ENTRY_INPUT, 0.3176470696926117, 0.0
1.5313329696655273, ENTRY_CAMERA_IMAGE, /images/camera/22.jpg
1.535249948501587, ENTRY_INPUT, 0.33176469802856445, 0.0
1.5361218452453613, ENTRY_INPUT, 0.33176469802856445, 0.0
1.537294864654541, ENTRY_THRESHOLDED, /images/expandified/22.jpg
1.5440568923950195, ENTRY_INPUT, 0.33176469802856445, 0.0
1.547865867614746, ENTRY_INPUT, 0.338823527097702, 0.0
1.5558578968048096, ENTRY_INPUT, 0.33176469802856445, 0.0
1.559931993484497, ENTRY_INPUT, 0.338823527097702, 0.0
1.5677809715270996, ENTRY_INPUT, 0.338823527097702, 0.0
1.5718629360198975, ENTRY_INPUT, 0.338823527097702, 0.0
1.5799858570098877, ENTRY_INPUT, 0.3529411852359772, 0.0
1.5831959247589111, ENTRY_FEEDBACK, 0.0014, 0.0, -0.0012
1.583590030670166, ENTRY_POSITION, -0.003168744905473705, -0.001689089363674532, -0.8080000000000002, 35.21052169799805, -97.44189453125
1.5839309692382812, ENTRY_INPUT, 0.3529411852359772, 0.0
1.5850918292999268, ENTRY_MOTORDEBUG, 0.034, 0.352, -0.016, 0.0, 0.103, 0.153
1.591886043548584, ENTRY_INPUT, 0.3529411852359772, 0.0
1.595870018005371, ENTRY_INPUT, 0.36705881357192993, 0.0
1.5995349884033203, ENTRY_CAMERA_IMAGE, /images/camera/23.jpg
1.6041350364685059, ENTRY_INPUT, 0.36705881357192993, 0.0
1.6078619956970215, ENTRY_INPUT, 0.36705881357192993, 0.0
1.6083228588104248, ENTRY_THRESHOLDED, /images/expandified/23.jpg
1.6160340309143066, ENTRY_INPUT, 0.3741176426410675, 0.0
1.6199839115142822, ENTRY_INPUT, 0.3811764717102051, 0.0
1.6279079914093018, ENTRY_INPUT, 0.3811764717102051, 0.0
1.6319780349731445, ENTRY_INPUT, 0.38823530077934265, 0.0
1.639915943145752, ENTRY_INPUT, 0.4023529291152954, 0.0
1.6439688205718994, ENTRY_INPUT, 0.4023529291152954, 0.0
1.6518340110778809, ENTRY_INPUT, 0.4023529291152954, 0.0
1.655993938446045, ENTRY_INPUT, 0.409411758184433, 0.0
1.6592388153076172, ENTRY_FEEDBACK, 0.0033, 0.0, 0.0037
1.6597399711608887, ENTRY_POSITION, -0.0008886243352571005, -0.004074681572178556, -0.8043000000000001, 35.21052169799805, -97.44189453125
1.661106824874878, ENTRY_MOTORDEBUG, 0.041, 0.402, 0.117, 0.0, 0.156, 0.176
1.6638538837432861, ENTRY_INPUT, 0.41647058725357056, 0.0
1.6675748825073242, ENTRY_CAMERA_IMAGE, /images/camera/24.jpg
1.6710898876190186, ENTRY_INPUT, 0.409411758184433, 0.0
1.6759929656982422, ENTRY_INPUT, 0.409411758184433, 0.0
1.6764798164367676, ENTRY_THRESHOLDED, /images/expandified/24.jpg
1.679980993270874, ENTRY_INPUT, 0.409411758184433, 0.0
1.688014030456543, ENTRY_INPUT, 0.4023529291152954, 0.0
1.6920409202575684, ENTRY_INPUT, 0.4023529291152954, 0.0
1.699854850769043, ENTRY_INPUT, 0.4023529291152954, 0.0
1.703963041305542, ENTRY_INPUT, 0.4023529291152954, 0.0
1.7118029594421387, ENTRY_INPUT, 0.4023529291152954, 0.0
1.7121949195861816, ENTRY_IMU, 0.7689999938011169, 0.38100001215934753, -10.270999908447266, 0.00955399964004755, -0.024682000279426575, -0.09384600073099136, -1.347000002861023, -1.3830000162124634, 16.868000030517578
1.7122759819030762, ENTRY_GPS, 35.21051788330078, -97.44189453125, 332.5719909667969, 4, False, 12
1.7160439491271973, ENTRY_INPUT, 0.4023529291152954, 0.0
1.723897933959961, ENTRY_INPUT, 0.409411758184433, 0.0
1.7279398441314697, ENTRY_INPUT, 0.4023529291152954, 0.0
1.732954978942871, ENTRY_FEEDBACK, 0.005, 0.0, 0.013
1.733414888381958, ENTRY_POSITION, 0.0025794538978353514, -0.007676408015032086, -0.7913000000000001, 35.21051788330078, -97.44189453125
1.7351949214935303, ENTRY_MOTORDEBUG, 0.083, 0.402, 0.168, 0.0, 0.187, 0.187
1.735903024673462, ENTRY_CAMERA_IMAGE, /images/camera/25.jpg
1.7394599914550781, ENTRY_INPUT, 0.409411758184433, 0.0
1.7399840354919434, ENTRY_INPUT, 0.41647058725357056, 0.0
1.7419040203094482, ENTRY_THRESHOLDED, /images/expandified/25.jpg
1.747925043106079, ENTRY_INPUT, 0.41647058725357056, 0.0
1.7519769668579102, ENTRY_INPUT, 0.41647058725357056, 0.0
1.7599680423736572, ENTRY_INPUT, 0.41647058725357056, 0.0
1.7640018463134766, ENTRY_INPUT, 0.41647058725357056, 0.0
1.771986961364746, ENTRY_INPUT, 0.41647058725357056, 0.0
1.7759590148925781, ENTRY_INPUT, 0.41647058725357056, 0.0
1.7839739322662354, ENTRY_INPUT, 0.409411758184433, 0.0
1.7878618240356445, ENTRY_INPUT, 0.409411758184433, 0.0
1.7958788871765137, ENTRY_INPUT, 0.409411758184433, 0.0
1.8000078201293945, ENTRY_INPUT, 0.409411758184433, 0.0
1.8041868209838867, ENTRY_CAMERA_IMAGE, /images/camera/26.jpg
1.809248924255371, ENTRY_FEEDBACK, 0.0083, 0.0, 0.01
1.809316873550415, ENTRY_INPUT, 0.41647058725357056, 0.0
1.8093719482421875, ENTRY_POSITION, 0.008413700371679992, -0.013579929682853029, -0.7813000000000001, 35.21051788330078, -97.44189453125
1.811072826385498, ENTRY_MOTORDEBUG, 0.136, 0.409, 0.134, 0.0, 0.207, 0.205
1.8119499683380127, ENTRY_INPUT, 0.41647058725357056, 0.0
1.8124408721923828, ENTRY_THRESHOLDED, /images/expandified/26.jpg
1.8200299739837646, ENTRY_INPUT, 0.41647058725357056, 0.0
1.8240230083465576, ENTRY_INPUT, 0.42352941632270813, 0.0
1.8319928646087646, ENTRY_INPUT, 0.42352941632270813, 0.0
1.8358800411224365, ENTRY_INPUT, 0.42352941632270813, 0.0
1.8439419269561768, ENTRY_INPUT, 0.4305882155895233, 0.0
1.847965955734253, ENTRY_INPUT, 0.4305882155895233, 0.0
1.8560099601745605, ENTRY_INPUT, 0.4376470446586609, 0.0
1.8599879741668701, ENTRY_INPUT, 0.4376470446586609, 0.0
1.8680179119110107, ENTRY_INPUT, 0.4305882155895233, 0.0
1.8720078468322754, ENTRY_INPUT, 0.4376470446586609, 0.0
1.8724949359893799, ENTRY_CAMERA_IMAGE, /images/camera/27.jpg
1.878720998764038, ENTRY_THRESHOLDED, /images/expandified/27.jpg
1.8827929496765137, ENTRY_INPUT, 0.4376470446586609, -0.10011596232652664
1.883193016052246, ENTRY_FEEDBACK, 0.0114, 0.0, 0.0029
1.8835868835449219, ENTRY_POSITION, 0.016507685258733952, -0.02160784402271379, -0.7784000000000001, 35.21051788330078, -97.44189453125
1.8839678764343262, ENTRY_INPUT, 0.4376470446586609, -0.15017394721508026
1.88519287109375, ENTRY_MOTORDEBUG, 0.166, 0.437, 0.033, -0.1, 0.223, 0.239
1.8920600414276123, ENTRY_INPUT, 0.4376470446586609, -0.21285399794578552
1.8960349559783936, ENTRY_INPUT, 0.4517647325992584, -0.2630554139614105
1.9041469097137451, ENTRY_INPUT, 0.4517647325992584, -0.31318509578704834
1.9080288410186768, ENTRY_INPUT, 0.4517647325992584, -0.38841551542282104
1.9160268306732178, ENTRY_INPUT, 0.4517647325992584, -0.43854519724845886
1.9199810028076172, ENTRY_INPUT, 0.4588235318660736, -0.4761962592601776
1.9280638694763184, ENTRY_INPUT, 0.47294119000434875, -0.5138473510742188
1.9319310188293457, ENTRY_INPUT, 0.4658823609352112, -0.5138473510742188
1.9400248527526855, ENTRY_INPUT, 0.47294119000434875, -0.526397705078125
1.9404938220977783, ENTRY_CAMERA_IMAGE, /images/camera/28.jpg
1.9451370239257812, ENTRY_INPUT, 0.47294119000434875, -0.526397705078125
1.9485409259796143, ENTRY_THRESHOLDED, /images/expandified/28.jpg
1.9521088600158691, ENTRY_INPUT, 0.47294119000434875, -0.526397705078125
1.9560909271240234, ENTRY_INPUT, 0.48000001907348633, -0.526397705078125
1.9592218399047852, ENTRY_FEEDBACK, 0.0155, 0.0, -0.0021
1.959533929824829, ENTRY_POSITION, 0.027544272315557203, -0.032491030419039155, -0.7805000000000001, 35.21051788330078, -97.44189453125
1.9611809253692627, ENTRY_MOTORDEBUG, 0.219, 0.472, 0.033, -0.526, 0.373, 0.117
1.9639248847961426, ENTRY_INPUT, 0.48000001907348633, -0.526397705078125
1.968045949935913, ENTRY_INPUT, 0.48000001907348633, -0.5138473510742188
1.9760890007019043, ENTRY_INPUT, 0.4870588481426239, -0.5138473510742188
1.9800598621368408, ENTRY_INPUT, 0.4870588481426239, -0.5012252330780029
1.9880318641662598, ENTRY_INPUT, 0.4870588481426239, -0.46364590525627136
1.9920768737792969, ENTRY_INPUT, 0.4870588481426239, -0.43854519724845886
2.0002129077911377, ENTRY_INPUT, 0.4870588481426239, -0.4009658694267273
2.0040369033813477, ENTRY_INPUT, 0.4870588481426239, -0.33828580379486084
2.008420944213867, ENTRY_CAMERA_IMAGE, /images/camera/29.jpg
2.012091875076294, ENTRY_IMU, -0.3840000033378601, -0.7549999952316284, -9.682000160217285, -0.0005109999910928309, -0.0058280001394450665, -0.003206999972462654, -1.4079999923706055, -1.3179999589920044, 14.890999794006348
2.012186050415039, ENTRY_GPS, 35.21051788330078, -97.44189453125, 332.4880065917969, 4, False, 12
2.0125629901885986, ENTRY_INPUT, 0.4870588481426239, -0.2505050599575043
2.015988826751709, ENTRY_INPUT, 0.4941176474094391, -0.1627960205078125
2.017040967941284, ENTRY_THRESHOLDED, /images/expandified/29.jpg
2.024127960205078, ENTRY_INPUT, 0.4870588481426239, 0.0
2.028165817260742, ENTRY_INPUT, 0.4941176474094391, 0.0
2.033275842666626, ENTRY_FEEDBACK, 0.0207, -0.0001, -0.0193
2.0335538387298584, ENTRY_POSITION, 0.04232326525004163, -0.04712732671250935, -0.7998000000000001, 35.21051788330078, -97.44189453125
2.0353548526763916, ENTRY_MOTORDEBUG, 0.317, 0.494, -0.369, 0.0, 0.287, 0.244
2.036036968231201, ENTRY_INPUT, 0.5082352757453918, 0.0
2.040012836456299, ENTRY_INPUT, 0.4941176474094391, 0.0
2.048050880432129, ENTRY_INPUT, 0.5082352757453918, 0.0
2.052034854888916, ENTRY_INPUT, 0.5082352757453918, 0.0
2.0600290298461914, ENTRY_INPUT, 0.5152941346168518, 0.0
2.0640978813171387, ENTRY_INPUT, 0.5152941346168518, 0.0
2.0720160007476807, ENTRY_INPUT, 0.5152941346168518, 0.0
2.0759849548339844, ENTRY_INPUT, 0.5152941346168518, 0.0
2.076448917388916, ENTRY_CAMERA_IMAGE, /images/camera/30.jpg
2.084095001220703, ENTRY_INPUT, 0.5082352757453918, 0.0
2.085129976272583, ENTRY_THRESHOLDED, /images/expandified/30.jpg
2.0881340503692627, ENTRY_INPUT, 0.5082352757453918, 0.0
2.096097946166992, ENTRY_INPUT, 0.5152941346168518, 0.0
2.100113868713379, ENTRY_INPUT, 0.5152941346168518, 0.0
2.108081817626953, ENTRY_INPUT, 0.5152941346168518, 0.0
2.108435869216919, ENTRY_FEEDBACK, 0.0244, -0.0003, -0.0281
2.1085100173950195, ENTRY_POSITION, 0.05954157433638328, -0.06483647010165806, -0.8279000000000001, 35.21051788330078, -97.44189453125
2.111464023590088, ENTRY_MOTORDEBUG, 0.343, 0.515, -0.319, 0.0, 0.24, 0.323
2.1121318340301514, ENTRY_INPUT, 0.5082352757453918, 0.0
2.1201889514923096, ENTRY_INPUT, 0.5082352757453918, 0.0
2.1242258548736572, ENTRY_INPUT, 0.5082352757453918, 0.0
2.1321728229522705, ENTRY_INPUT, 0.5082352757453918, 0.0
2.136085033416748, ENTRY_INPUT, 0.5152941346168518, 0.0
2.1440868377685547, ENTRY_INPUT, 0.5152941346168518, 0.0
2.1447439193725586, ENTRY_CAMERA_IMAGE, /images/camera/31.jpg
2.148284912109375, ENTRY_INPUT, 0.5152941346168518, 0.0
2.1505558490753174, ENTRY_THRESHOLDED, /images/expandified/31.jpg
2.1561880111694336, ENTRY_INPUT, 0.5152941346168518, 0.0
2.1599979400634766, ENTRY_INPUT, 0.5152941346168518, 0.0
2.168278932571411, ENTRY_INPUT, 0.5152941346168518, 0.0
2.1722118854522705, ENTRY_INPUT, 0.522352933883667, 0.0
2.1802239418029785, ENTRY_INPUT, 0.522352933883667, 0.0
2.1837270259857178, ENTRY_FEEDBACK, 0.0275, -0.0002, -0.0176
2.184114933013916, ENTRY_INPUT, 0.5152941346168518, 0.0
2.1841819286346436, ENTRY_POSITION, 0.07829053482212193, -0.08522584879972901, -0.8455, 35.21051788330078, -97.44189453125
2.1852169036865234, ENTRY_MOTORDEBUG, 0.408, 0.522, -0.268, 0.0, 0.245, 0.331
2.191995859146118, ENTRY_INPUT, 0.522352933883667, 0.0
2.19598388671875, ENTRY_INPUT, 0.522352933883667, 0.0
2.204015016555786, ENTRY_INPUT, 0.522352933883667, 0.0
2.207988977432251, ENTRY_INPUT, 0.522352933883667, 0.0
2.2126548290252686, ENTRY_CAMERA_IMAGE, /images/camera/32.jpg
2.2161359786987305, ENTRY_INPUT, 0.522352933883667, 0.0
2.2186849117279053, ENTRY_THRESHOLDED, /images/expandified/32.jpg
2.221597909927368, ENTRY_INPUT, 0.5152941346168518, 0.0
2.228247880935669, ENTRY_INPUT, 0.5152941346168518, 0.0
2.232081890106201, ENTRY_INPUT, 0.522352933883667, 0.0
2.240198850631714, ENTRY_INPUT, 0.522352933883667, 0.0
2.2441699504852295, ENTRY_INPUT, 0.522352933883667, 0.0
2.2520978450775146, ENTRY_INPUT, 0.522352933883667, 0.0
2.256117820739746, ENTRY_INPUT, 0.522352933883667, 0.0
2.259126901626587, ENTRY_FEEDBACK, 0.0307, -0.0002, -0.0105
2.2595348358154297, ENTRY_POSITION, 0.09880526186816847, -0.10833141879072009, -0.856, 35.21051788330078, -97.44189453125
2.2610878944396973, ENTRY_MOTORDEBUG, 0.4, 0.522, -0.067, 0.0, 0.27, 0.324
2.2640340328216553, ENTRY_INPUT, 0.522352933883667, 0.0
2.268129825592041, ENTRY_INPUT, 0.529411792755127, 0.0
2.2761850357055664, ENTRY_INPUT, 0.522352933883667, 0.0
2.2800378799438477, ENTRY_INPUT, 0.522352933883667, 0.0
2.2807860374450684, ENTRY_CAMERA_IMAGE, /images/camera/33.jpg
2.2865869998931885, ENTRY_THRESHOLDED, /images/expandified/33.jpg
2.2892470359802246, ENTRY_INPUT, 0.522352933883667, 0.0
2.292125940322876, ENTRY_INPUT, 0.529411792755127, 0.0
2.30024790763855, ENTRY_INPUT, 0.529411792755127, 0.0
2.304196834564209, ENTRY_INPUT, 0.529411792755127, 0.0
2.312224864959717, ENTRY_INPUT, 0.529411792755127, 0.0
2.315762996673584, ENTRY_IMU, 1.2940000295639038, 1.065000057220459, -9.032999992370605, 0.0018660000059753656, 0.05558900162577629, 0.22032999992370605, -1.5980000495910645, -1.1510000228881836, 19.020999908447266
2.3158349990844727, ENTRY_GPS, 35.21051788330078, -97.44189453125, 332.2760009765625, 4, False, 12
2.3160979747772217, ENTRY_INPUT, 0.5364705920219421, 0.0
2.3242459297180176, ENTRY_INPUT, 0.5435293912887573, 0.0
2.3281259536743164, ENTRY_INPUT, 0.5435293912887573, 0.0
2.3332598209381104, ENTRY_FEEDBACK, 0.0332, -0.0001, -0.0084
2.33353590965271, ENTRY_POSITION, 0.12064217642375485, -0.13347049349248835, -0.8644, 35.21051788330078, -97.44189453125
2.3351428508758545, ENTRY_MOTORDEBUG, 0.476, 0.543, -0.168, 0.0, 0.261, 0.342
2.336052894592285, ENTRY_INPUT, 0.5576470494270325, 0.0
2.34014892578125, ENTRY_INPUT, 0.5576470494270325, 0.0
2.34806489944458, ENTRY_INPUT, 0.5576470494270325, 0.0
2.3489530086517334, ENTRY_CAMERA_IMAGE, /images/camera/34.jpg
2.3537490367889404, ENTRY_INPUT, 0.5576470494270325, 0.0
2.3570899963378906, ENTRY_THRESHOLDED, /images/expandified/34.jpg
2.3602449893951416, ENTRY_INPUT, 0.5647059082984924, 0.0
2.364171028137207, ENTRY_INPUT, 0.5576470494270325, 0.0
2.3722000122070312, ENTRY_INPUT, 0.5576470494270325, 0.0
2.3762600421905518, ENTRY_INPUT, 0.5647059082984924, 0.0
2.38421893119812, ENTRY_INPUT, 0.5647059082984924, 0.0
2.388200044631958, ENTRY_INPUT, 0.5647059082984924, 0.0
2.3961479663848877, ENTRY_INPUT, 0.5647059082984924, 0.0
2.400296926498413, ENTRY_INPUT, 0.5647059082984924, 0.0
2.4082789421081543, ENTRY_INPUT, 0.5647059082984924, 0.0
2.4086709022521973, ENTRY_FEEDBACK, 0.0338, 0.0, -0.0008
2.409420967102051, ENTRY_POSITION, 0.14258164339865528, -0.15918235435196823, -0.8652, 35.21051788330078, -97.44189453125
2.411329984664917, ENTRY_MOTORDEBUG, 0.464, 0.564, -0.05, 0.0, 0.287, 0.345
2.4122068881988525, ENTRY_INPUT, 0.5717647075653076, 0.0
2.4172558784484863, ENTRY_CAMERA_IMAGE, /images/camera/35.jpg
2.4223320484161377, ENTRY_INPUT, 0.5647059082984924, 0.0
2.4241769313812256, ENTRY_INPUT, 0.5647059082984924, 0.0
2.4254589080810547, ENTRY_THRESHOLDED, /images/expandified/35.jpg
2.4323580265045166, ENTRY_INPUT, 0.5647059082984924, 0.0
2.43634295463562, ENTRY_INPUT, 0.5647059082984924, 0.0
2.444291830062866, ENTRY_INPUT, 0.5717647075653076, 0.0
2.4482648372650146, ENTRY_INPUT, 0.5717647075653076, 0.0
2.4563100337982178, ENTRY_INPUT, 0.5647059082984924, 0.0
2.460247039794922, ENTRY_INPUT, 0.5647059082984924, 0.0
2.4682040214538574, ENTRY_INPUT, 0.5717647075653076, 0.0
2.472174882888794, ENTRY_INPUT, 0.5717647075653076, 0.0
2.4802069664001465, ENTRY_INPUT, 0.5717647075653076, 0.0
2.4833128452301025, ENTRY_FEEDBACK, 0.0372, 0.0, 0.0067
2.4837489128112793, ENTRY_POSITION, 0.1667053926708842, -0.1874999234752287, -0.8584999999999999, 35.21051788330078, -97.44189453125
2.4840638637542725, ENTRY_INPUT, 0.5647059082984924, 0.0
2.485219955444336, ENTRY_MOTORDEBUG, 0.495, 0.571, 0.184, 0.0, 0.317, 0.323
2.4855799674987793, ENTRY_CAMERA_IMAGE, /images/camera/36.jpg
2.492266893386841, ENTRY_INPUT, 0.5647059082984924, 0.0
2.4934608936309814, ENTRY_THRESHOLDED, /images/expandified/36.jpg
2.4961259365081787, ENTRY_INPUT, 0.5647059082984924, 0.0
2.5042970180511475, ENTRY_INPUT, 0.5647059082984924, 0.0
2.50827693939209, ENTRY_INPUT, 0.5647059082984924, 0.0
2.5160958766937256, ENTRY_INPUT, 0.5647059082984924, 0.0
2.520270824432373, ENTRY_INPUT, 0.5717647075653076, 0.0
2.528108835220337, ENTRY_INPUT, 0.5717647075653076, 0.0
2.5322530269622803, ENTRY_INPUT, 0.5717647075653076, 0.0
2.540221929550171, ENTRY_INPUT, 0.5717647075653076, 0.0
2.5441818237304688, ENTRY_INPUT, 0.5717647075653076, 0.0
2.5521979331970215, ENTRY_INPUT, 0.5717647075653076, 0.0
2.5536959171295166, ENTRY_CAMERA_IMAGE, /images/camera/37.jpg
2.5571060180664062, ENTRY_INPUT, 0.5717647075653076, 0.0
2.559051990509033, ENTRY_FEEDBACK, 0.0372, 0.0002, 0.0117
2.5594799518585205, ENTRY_POSITION, 0.19086695417033825, -0.21552451440263837, -0.8467999999999999, 35.21051788330078, -97.44189453125
2.559924840927124, ENTRY_THRESHOLDED, /images/expandified/37.jpg
2.562911033630371, ENTRY_MOTORDEBUG, 0.498, 0.571, 0.134, 0.0, 0.322, 0.329
2.564142942428589, ENTRY_INPUT, 0.5788235068321228, 0.0
2.568135976791382, ENTRY_INPUT, 0.5858823657035828, 0.0
2.57611083984375, ENTRY_INPUT, 0.5858823657035828, 0.0
2.580143928527832, ENTRY_INPUT, 0.5858823657035828, 0.0
2.588197946548462, ENTRY_INPUT, 0.5858823657035828, 0.0
2.592190980911255, ENTRY_INPUT, 0.592941164970398, 0.0
2.6002538204193115, ENTRY_INPUT, 0.592941164970398, 0.0
2.604192018508911, ENTRY_INPUT, 0.592941164970398, 0.0
2.612196922302246, ENTRY_INPUT, 0.592941164970398, 0.0
2.616283893585205, ENTRY_INPUT, 0.592941164970398, 0.0
2.616713047027588, ENTRY_IMU, -0.39399999380111694, 0.7699999809265137, -7.631999969482422, -0.021648000925779343, 0.020343000069260597, -0.10048999637365341, -1.937999963760376, -1.24399995803833, 18.75200080871582
2.6168339252471924, ENTRY_GPS, 35.21051788330078, -97.44189453125, 332.19000244140625, 4, False, 12
2.6218678951263428, ENTRY_CAMERA_IMAGE, /images/camera/38.jpg
2.6268608570098877, ENTRY_INPUT, 0.6070588231086731, 0.0
2.6276910305023193, ENTRY_THRESHOLDED, /images/expandified/38.jpg
2.631788969039917, ENTRY_INPUT, 0.592941164970398, 0.0
2.6332550048828125, ENTRY_FEEDBACK, 0.0366, 0.0001, 0.0184
2.6336538791656494, ENTRY_POSITION, 0.2150352869835405, -0.24287770096683325, -0.8283999999999999, 35.21051788330078, -97.44189453125
2.6355068683624268, ENTRY_MOTORDEBUG, 0.4, 0.592, 0.604, 0.0, 0.367, 0.297
2.6361868381500244, ENTRY_INPUT, 0.6070588231086731, 0.0
2.640131950378418, ENTRY_INPUT, 0.592941164970398, 0.0
2.6483349800109863, ENTRY_INPUT, 0.592941164970398, 0.0
2.652279853820801, ENTRY_INPUT, 0.592941164970398, 0.0
2.660167932510376, ENTRY_INPUT, 0.592941164970398, 0.0
2.6642088890075684, ENTRY_INPUT, 0.592941164970398, 0.0
2.672240972518921, ENTRY_INPUT, 0.592941164970398, 0.0
2.676132917404175, ENTRY_INPUT, 0.5858823657035828, 0.0
2.684187889099121, ENTRY_INPUT, 0.5858823657035828, 0.0
2.688093900680542, ENTRY_INPUT, 0.5858823657035828, 0.0
2.6899309158325195, ENTRY_CAMERA_IMAGE, /images/camera/39.jpg
2.6959140300750732, ENTRY_THRESHOLDED, /images/expandified/39.jpg
2.698668956756592, ENTRY_INPUT, 0.5858823657035828, 0.0
2.7004148960113525, ENTRY_INPUT, 0.5788235068321228, 0.0
2.708343029022217, ENTRY_INPUT, 0.5788235068321228, 0.0
2.7085928916931152, ENTRY_FEEDBACK, 0.0419, 0.0, 0.0008
2.7091829776763916, ENTRY_POSITION, 0.24336201603360916, -0.2737517421879626, -0.8275999999999999, 35.21051788330078, -97.44189453125
2.711575984954834, ENTRY_MOTORDEBUG, 0.559, 0.578, 0.1, 0.0, 0.331, 0.329
2.7121670246124268, ENTRY_INPUT, 0.5788235068321228, 0.0
2.720362901687622, ENTRY_INPUT, 0.5788235068321228, 0.0
2.7243008613586426, ENTRY_INPUT, 0.5788235068321228, 0.0
2.7322678565979004, ENTRY_INPUT, 0.5788235068321228, 0.0
2.736330032348633, ENTRY_INPUT, 0.5717647075653076, 0.0
2.7443039417266846, ENTRY_INPUT, 0.5717647075653076, 0.0
2.7483389377593994, ENTRY_INPUT, 0.5717647075653076, 0.0
2.756265878677368, ENTRY_INPUT, 0.5717647075653076, 0.0
2.757995843887329, ENTRY_CAMERA_IMAGE, /images/camera/40.jpg
2.7616729736328125, ENTRY_INPUT, 0.5647059082984924, 0.0
2.7639620304107666, ENTRY_THRESHOLDED, /images/expandified/40.jpg
2.768242835998535, ENTRY_INPUT, 0.5647059082984924, 0.0
2.7722580432891846, ENTRY_INPUT, 0.5647059082984924, 0.0
2.7803468704223633, ENTRY_INPUT, 0.5647059082984924, 0.0
2.783608913421631, ENTRY_FEEDBACK, 0.0464, -0.0005, -0.0084
2.7839980125427246, ENTRY_POSITION, 0.27512649184735916, -0.3082548275287839, -0.8359999999999999, 35.21051788330078, -97.44189453125
2.784543037414551, ENTRY_INPUT, 0.5647059082984924, 0.0
2.7853360176086426, ENTRY_MOTORDEBUG, 0.559, 0.564, 0.201, 0.0, 0.331, 0.315
2.792280912399292, ENTRY_INPUT, 0.5647059082984924, 0.0
2.79626202583313, ENTRY_INPUT, 0.5647059082984924, 0.0
2.80438494682312, ENTRY_INPUT, 0.5647059082984924, 0.0
2.8083229064941406, ENTRY_INPUT, 0.5647059082984924, 0.0
2.816326856613159, ENTRY_INPUT, 0.5647059082984924, 0.0
2.8202309608459473, ENTRY_INPUT, 0.5647059082984924, 0.0
2.825911045074463, ENTRY_CAMERA_IMAGE, /images/camera/41.jpg
2.8293349742889404, ENTRY_INPUT, 0.5647059082984924, 0.0
2.83193302154541, ENTRY_THRESHOLDED, /images/expandified/41.jpg
2.834653854370117, ENTRY_INPUT, 0.5576470494270325, 0.0
2.8403220176696777, ENTRY_INPUT, 0.5647059082984924, 0.0
2.844322919845581, ENTRY_INPUT, 0.5647059082984924, 0.0
2.8523929119110107, ENTRY_INPUT, 0.5717647075653076, 0.0
2.8563899993896484, ENTRY_INPUT, 0.5647059082984924, 0.0
2.859362840652466, ENTRY_FEEDBACK, 0.0421, 0.0003, 0.0125
2.860044002532959, ENTRY_POSITION, 0.30312925938551216, -0.3392905208287472, -0.8234999999999999, 35.21051788330078, -97.44189453125
2.861280918121338, ENTRY_MOTORDEBUG, 0.582, 0.571, 0.1, 0.0, 0.326, 0.32
2.8641788959503174, ENTRY_INPUT, 0.5647059082984924, 0.0
2.8682830333709717, ENTRY_INPUT, 0.5647059082984924, 0.0
2.876168966293335, ENTRY_INPUT, 0.5717647075653076, 0.0
2.880182981491089, ENTRY_INPUT, 0.5647059082984924, 0.0
